# Logfile created on 2014-01-29 09:42:10 -0600 by logger.rb/41954
I, [2014-01-29T09:42:10.584795 #3968]  INFO -- : Executing: delete from purchases
I, [2014-01-29T20:13:07.538764 #1895]  INFO -- : Executing: SELECT Projects.* from Projects WHERE Title LIKE '%%' ORDER BY Title ASC
I, [2014-01-29T20:13:07.538900 #1895]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:13:07.539710 #1895]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:13:07.540508 #1895]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:13:07.541507 #1895]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-29T20:13:07.542339 #1895]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the engine','Engine make car go','150000','01/01/2014')
I, [2014-01-29T20:13:07.543155 #1895]  INFO -- : Executing: SELECT Projects.* from Projects WHERE Title LIKE '%%' ORDER BY Title ASC
I, [2014-01-29T20:13:07.543344 #1895]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:13:07.544160 #1895]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:13:07.544973 #1895]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:13:07.546153 #1895]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:13:07.547316 #1895]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:13:07.548381 #1895]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:13:07.550117 #1895]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-29T20:13:07.551392 #1895]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:13:07.552324 #1895]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:13:07.553131 #1895]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:13:07.554229 #1895]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-29T20:13:07.555067 #1895]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the engine','Engine make car go','150000','01/01/2014')
I, [2014-01-29T20:13:07.555902 #1895]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the tranny','Not that kind of tranny!','150000','01/01/2014')
I, [2014-01-29T20:13:07.556944 #1895]  INFO -- : Executing: SELECT Projects.* from Projects WHERE Title LIKE '%tire%' ORDER BY Title ASC
I, [2014-01-29T20:13:07.557066 #1895]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:13:07.558081 #1895]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:13:07.558919 #1895]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:19.824679 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:19.835127 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:19.836438 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:19.837928 #6313]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-30T10:36:19.838847 #6313]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2012','Audi','S4','quattro','1000','40000.00','01/01/2013','40000.00','1000')
I, [2014-01-30T10:36:19.840091 #6313]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2004','Honda','Accord','LX','140000','5500.00','10/29/2013','5500.00','140000')
I, [2014-01-30T10:36:19.840952 #6313]  INFO -- : Executing: SELECT Cars.* from Cars WHERE Make LIKE '%BMW%' ORDER BY Make ASC
I, [2014-01-30T10:36:19.841117 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:19.841990 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:19.842812 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:19.843822 #6313]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-30T10:36:19.844679 #6313]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-30T10:36:19.844811 #6313]  INFO -- : Executing: UPDATE Cars SET Year='2006', Make='Volkswagen', Model='Jetta', Trim='2.0', PurchaseMileage='105000', PurchasePrice='8500.00', PurchaseDate='09/01/2012', CurrentMileage='105000', CurrentValue='8500.00' WHERE ID='1'
I, [2014-01-30T10:36:19.845715 #6313]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-30T10:36:19.845817 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:19.846639 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:19.847494 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:19.848585 #6313]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-30T10:36:19.849779 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:19.850663 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:19.851618 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:19.852934 #6313]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-30T10:36:19.853812 #6313]  INFO -- : Executing: SELECT * FROM Cars WHERE ID = 1
I, [2014-01-30T10:36:19.853968 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:19.854981 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:19.856505 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.090037 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.093013 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.094670 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.096279 #6313]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-30T10:36:37.097405 #6313]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2012','Audi','S4','quattro','1000','40000.00','01/01/2013','40000.00','1000')
I, [2014-01-30T10:36:37.098408 #6313]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2004','Honda','Accord','LX','140000','5500.00','10/29/2013','5500.00','140000')
I, [2014-01-30T10:36:37.099410 #6313]  INFO -- : Executing: SELECT Cars.* from Cars WHERE Make LIKE '%Audi%' ORDER BY Make ASC
I, [2014-01-30T10:36:37.099659 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.101038 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.102070 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.103783 #6313]  INFO -- : Executing: SELECT * FROM Cars WHERE ID = 12342
I, [2014-01-30T10:36:37.103937 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.104785 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.105993 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.108399 #6313]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-30T10:36:37.109946 #6313]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2012','Audi','S4','quattro','1000','40000.00','01/01/2013','40000.00','1000')
I, [2014-01-30T10:36:37.110943 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.111864 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.113071 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.114422 #6313]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-30T10:36:37.115375 #6313]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2012','Audi','S4','quattro','1000','40000.00','01/01/2013','40000.00','1000')
I, [2014-01-30T10:36:37.116324 #6313]  INFO -- : Executing: SELECT Cars.* from Cars WHERE Make LIKE '%%' ORDER BY Make ASC
I, [2014-01-30T10:36:37.116601 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.117468 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.118335 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.119485 #6313]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-30T10:36:37.120401 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.121276 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.122218 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.123275 #6313]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-30T10:36:37.123407 #6313]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-30T10:36:37.124639 #6313]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-30T10:36:37.124774 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.125465 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.126543 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.128002 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.128879 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.129716 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.131066 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.131932 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.133076 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.134093 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.134947 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.135794 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.136839 #6313]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-30T10:36:37.137738 #6313]  INFO -- : Executing: UPDATE Cars SET Year='2006', Make='Volkswagen', Model='Jetta', Trim='2.0', PurchaseMileage='105000', PurchasePrice='8500.00', PurchaseDate='09/01/2012', CurrentMileage='105000', CurrentValue='8500.00' WHERE ID='1'
I, [2014-01-30T10:36:37.138616 #6313]  INFO -- : Executing: SELECT * FROM Cars WHERE ID = 1
I, [2014-01-30T10:36:37.138776 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.139731 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.140814 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.141878 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.143102 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.144330 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.145977 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.146918 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.147745 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.149159 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.150075 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.150926 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.151982 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.152815 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.153664 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.154695 #6313]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-30T10:36:37.155568 #6313]  INFO -- : Executing: SELECT * FROM Cars WHERE ID = 1
I, [2014-01-30T10:36:37.155756 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.156613 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.157942 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.160139 #6313]  INFO -- : Executing: SELECT Cars.* from Cars WHERE Make LIKE '%%' ORDER BY Make ASC
I, [2014-01-30T10:36:37.160417 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.162250 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.163380 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.164771 #6313]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-30T10:36:37.165564 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.166298 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.167128 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.168149 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.169003 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.169851 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.170884 #6313]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-30T10:36:37.171764 #6313]  INFO -- : Executing: UPDATE Cars SET Year='2006', Make='Volkswagen', Model='Jetta', Trim='2.0', PurchaseMileage='105000', PurchasePrice='8500.00', PurchaseDate='09/01/2012', CurrentMileage='105000', CurrentValue='8500.00' WHERE ID='1'
I, [2014-01-30T10:36:37.172509 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.173275 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.174324 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.176238 #6313]  INFO -- : Executing: SELECT Cars.* from Cars WHERE Make LIKE '%%' ORDER BY Make ASC
I, [2014-01-30T10:36:37.176502 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.177769 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.178914 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.180101 #6313]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.ID = p.CarID WHERE c.ID = ''
I, [2014-01-30T10:36:37.180240 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.181081 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.181908 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.183304 #6313]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Engine Bolt', '01/01/2014', 'A happy little engine bolt', 'Bolt, Co.', 'ABC-123-XYZ', 'Auto Zone', '5.00', 'true')
I, [2014-01-30T10:36:37.184507 #6313]  INFO -- : Executing: UPDATE Parts SET CarID='1', ProjectID='1', Name='Engine Bolt', ReplacementDate='01/01/2014', Description='A happy little engine bolt', Manufacturer='Bolt, Co.', ModelNumber='ABC-123-XYZ', Vendor='Auto Zone', PurchasePrice='5.00', Warranty='false' WHERE ID='134'
I, [2014-01-30T10:36:37.185375 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.186197 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.187178 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.188429 #6313]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Engine Bolt', '01/01/2014', 'A happy little engine bolt', 'Bolt, Co.', 'ABC-123-XYZ', 'Auto Zone', '5.00', 'true')
I, [2014-01-30T10:36:37.189698 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.190524 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.191352 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.193651 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.195052 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.196277 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.197378 #6313]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Engine Bolt', '01/01/2014', 'A happy little engine bolt', 'Bolt, Co.', 'ABC-123-XYZ', 'Auto Zone', '5.00', 'true')
I, [2014-01-30T10:36:37.198570 #6313]  INFO -- : Executing: SELECT * FROM Parts WHERE ID = 136
I, [2014-01-30T10:36:37.198749 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.199636 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.200471 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.201485 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.202169 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.203095 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.204138 #6313]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Engine Bolt', '01/01/2014', 'A happy little engine bolt', 'Bolt, Co.', 'ABC-123-XYZ', 'Auto Zone', '5.00', 'true')
I, [2014-01-30T10:36:37.205497 #6313]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Wheel Nut', '01/01/2014', 'A happy little wheel nut', 'Nut, Co.', 'ABC-456-XYZ', 'Auto Zone', '2.00', '')
I, [2014-01-30T10:36:37.208463 #6313]  INFO -- : Executing: SELECT Parts.* from Parts WHERE Name LIKE '%%' ORDER BY Name ASC
I, [2014-01-30T10:36:37.208699 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.209901 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.211081 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.212182 #6313]  INFO -- : Executing: SELECT Parts.* from Parts WHERE Name LIKE '%%' ORDER BY Name ASC
I, [2014-01-30T10:36:37.212300 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.213138 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.213980 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.215176 #6313]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Engine Bolt', '01/01/2014', 'A happy little engine bolt', 'Bolt, Co.', 'ABC-123-XYZ', 'Auto Zone', '5.00', 'true')
I, [2014-01-30T10:36:37.216361 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.217248 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.218117 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.219139 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.220000 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.221045 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.222416 #6313]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Engine Bolt', '01/01/2014', 'A happy little engine bolt', 'Bolt, Co.', 'ABC-123-XYZ', 'Auto Zone', '5.00', 'true')
I, [2014-01-30T10:36:37.227696 #6313]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Wheel Nut', '01/01/2014', 'A happy little wheel nut', 'Nut, Co.', 'ABC-456-XYZ', 'Auto Zone', '2.00', '')
I, [2014-01-30T10:36:37.237411 #6313]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Seat Screw', '01/01/2014', 'A happy little seat screw', 'Screw, Co.', 'ABC-789-XYZ', 'Auto Zone', '5.00', 'true')
I, [2014-01-30T10:36:37.238608 #6313]  INFO -- : Executing: SELECT Parts.* from Parts WHERE Name LIKE '%Screw%' ORDER BY Name ASC
I, [2014-01-30T10:36:37.238830 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.240305 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.241331 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.242377 #6313]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Engine Bolt', '01/01/2014', 'A happy little engine bolt', 'Bolt, Co.', 'ABC-123-XYZ', 'Auto Zone', '5.00', 'true')
I, [2014-01-30T10:36:37.243547 #6313]  INFO -- : Executing: SELECT COUNT(ID) FROM Parts
I, [2014-01-30T10:36:37.243657 #6313]  INFO -- : Executing: UPDATE Parts SET CarID='1', ProjectID='1', Name='Engine Bolt', ReplacementDate='01/01/2014', Description='A happy little engine bolt', Manufacturer='Bolt, Co.', ModelNumber='ABC-123-XYZ', Vendor='Auto Zone', PurchasePrice='5.00', Warranty='true' WHERE ID='143'
I, [2014-01-30T10:36:37.244645 #6313]  INFO -- : Executing: SELECT COUNT(ID) FROM Parts
I, [2014-01-30T10:36:37.244765 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.245670 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.246546 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.247826 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.248728 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.249621 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.251684 #6313]  INFO -- : Executing: SELECT COUNT(ID) FROM Parts
I, [2014-01-30T10:36:37.251912 #6313]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Engine Bolt', '01/01/2014', 'A happy little engine bolt', 'Bolt, Co.', 'ABC-123-XYZ', 'Auto Zone', '5.00', 'true')
I, [2014-01-30T10:36:37.254091 #6313]  INFO -- : Executing: SELECT COUNT(ID) FROM Parts
I, [2014-01-30T10:36:37.254236 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.255214 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.256243 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.257361 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.258210 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.259097 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.260101 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.261283 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.262502 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.263601 #6313]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Engine Bolt', '01/01/2014', 'A happy little engine bolt', 'Bolt, Co.', 'ABC-123-XYZ', 'Auto Zone', '5.00', 'true')
I, [2014-01-30T10:36:37.265076 #6313]  INFO -- : Executing: SELECT * FROM Parts WHERE ID = 145
I, [2014-01-30T10:36:37.265236 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.266066 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.266913 #6313]  INFO -- : Executing: delete from Parts
